patient_id,base_score
204364,7.274712821
176889,7.287996116
149705,7.217861195
196381,7.193702716
56947,5.452636324
152421,6.134011049
122466,7.014027412
218580,7.232567915
229157,7.337078821
55756,5.701696516
36872,7.255387364
72727,5.64419158
60471,6.696216
142770,6.217582908
118754,6.684455623
133768,5.487587837
108313,7.272091812
79837,6.920452317
137964,7.269215549
219868,7.278445853
7954,7.117122625
136722,5.488082905
164406,7.213581661
232130,7.254037561
126941,7.228261537
191002,6.828992514
201417,7.23021458
136521,7.304200176
169335,7.290157528
69157,7.126453595
139961,7.028536845
18773,7.283126631
49391,6.255130782
107321,6.264952288
211021,7.120202964
98892,5.480356076
3517,7.207778941
91513,6.246483789
42535,5.75634194
159965,7.368229105
106846,6.099242628
180421,6.866222858
25546,7.364389707
175066,5.493792142
188203,5.821347946
226002,7.02860717
28817,7.186350413
179155,7.267908711
212855,7.095585744
84601,6.415324439
167240,7.009106166
9424,7.048107338
15127,5.484623476
81057,7.238058572
85942,6.882665412
74684,6.527720907
68840,5.455393394
195133,5.748540247
196570,7.011520353
172189,5.629425268
186240,7.294805555
75141,6.86755774
27017,5.525774358
79534,7.23261909
55633,5.490010134
216447,6.854619218
92826,6.434177828
134742,5.413909505
113347,6.843537996
55235,6.052788353
225085,7.289002474
221042,5.472951169
220783,7.015203479
198224,6.948967943
45638,6.704278889
167459,7.245724437
202512,7.126267547
34549,5.476945045
10993,6.751974121
49739,7.114799035
203114,6.025541354
133386,7.039802301
178206,7.047390971
94811,7.341109291
26010,6.667739069
28461,6.857286939
91204,7.370686087
115653,7.24554202
132457,5.413487265
60318,5.463975998
117173,5.710304062
77032,7.210698636
181424,5.971679903
92114,7.067047994
139107,7.263738198
225509,6.542140665
11381,7.272851699
58303,7.290682688
168989,7.213173455
166940,7.007892992
71037,7.203754214
141561,7.250522641
210549,7.219278781
36026,6.999054008
204384,5.561384691
58061,7.055910881
147443,7.562732635
114197,6.418574838
59395,5.5437541
72677,6.822314337
58515,6.283954422
200307,7.270434489
21575,7.07940889
44664,6.969964757
119134,5.861302145
43872,5.839759616
36130,7.309903192
134906,7.273259458
160169,7.024407619
98265,6.394896865
7723,7.367786919
86460,5.897989317
156971,6.796880939
193293,6.428323522
133377,7.047810583
130102,7.110663365
199506,5.661557366
14432,7.015895216
72005,7.374274228
158329,7.320859297
34784,6.828638858
173138,7.205869711
219861,7.196091097
71695,5.522721608
61481,7.014715594
224429,6.648584756
200534,6.410235624
91613,6.825453954
39439,7.330975548
45807,5.872337627
133904,6.843583812
62878,7.093435696
16899,7.300069339
121819,7.253260534
124726,7.213540178
211878,5.470841478
158213,6.330482401
116014,5.813366731
107929,5.518270369
111414,7.284241054
38121,5.46113767
43714,5.497259686
78028,5.494539641
129673,5.494473404
10676,7.233764275
86602,5.546348683
162762,5.44479021
123404,6.773203444
93079,7.00709939
189565,7.003319702
81167,7.197251108
4964,6.570247322
57116,7.357069378
26955,5.745481333
223372,7.055342819
136170,7.047942769
182992,6.381350725
211289,5.474701032
160610,5.709820864
75892,6.225536515
112576,7.04804532
110268,5.890305459
62207,6.994721255
103016,5.724873889
35586,7.177362061
228945,6.140232985
35822,6.665061158
82224,7.079700956
21050,5.474821379
115900,6.601025466
141929,6.248319276
19479,7.18907851
184491,7.162555474
85608,7.051648777
35873,7.150612529
188711,7.244726049
46927,5.869121114
59881,6.826866668
203791,5.907277574
202375,6.894538224
72627,6.452982432
48567,5.645939581
106509,5.700476714
197774,7.728196045
75463,6.297510104
32990,7.252450902
101983,5.574998023
137763,7.293435036
87091,6.885739615
167182,5.453392166
16659,6.607638896
100411,5.66202815
81139,7.24931175
91295,7.192640452
38444,6.429379861
52871,7.263873825
185407,7.228527446
91077,5.454085342
105703,7.274847873
108915,6.250147679
82556,6.6273046
230346,6.0460764
171380,6.785860082
137014,6.847237828
23891,7.339303847
19313,5.716833684
25878,7.200717964
15141,6.051342975
126398,7.280957711
84992,6.287196625
20891,7.23086074
28727,6.392570042
151189,7.06047297
58956,7.31414137
196430,5.511425611
28460,7.199967308
171366,7.306292584
6094,7.256432509
19159,7.081059598
118499,5.455923949
195753,7.197316456
72416,5.648278471
190171,5.852954341
102300,7.016103054
24577,7.302572436
154268,7.222577233
84927,5.494245918
180669,6.883041756
13131,7.053947392
51699,7.277602636
176637,7.217801734
47717,7.223503959
117774,7.228153005
11078,6.980994553
70186,7.084258854
187237,7.327126352
222145,5.662699001
103125,5.470255566
211653,7.079269381
106060,6.283423764
114554,7.04427004
21360,7.163149999
229653,7.177152042
230624,6.938648824
36034,5.698655687
113002,5.613248397
72587,6.865419605
79410,5.496197353
89167,6.290034401
17981,6.429514892
181594,7.262477791
41103,7.317754569
172353,7.32235394
84691,7.178728995
209283,6.323278931
138782,7.222529045
79574,6.829396037
36001,6.882746379
114937,7.036721224
136650,7.249973294
17732,7.202410839
141596,5.49186976
34651,5.497013715
66011,7.363269232
199997,7.290436184
90689,6.05246506
155758,7.228608348
7443,5.654258533
23903,7.2249566
225837,6.848390993
105673,5.708131192
226979,7.225379038
18799,6.666501106
22494,6.845951684
191789,6.781982261
205465,7.107782664
210259,6.684960327
190665,7.028769865
63215,7.179260288
219432,6.902995412
152162,7.243418904
147998,7.031660017
1926,6.997948643
215808,7.233201355
217625,6.432985147
156654,7.233020886
149837,7.197647755
81983,7.205283485
49008,7.186844174
49409,5.628459202
209949,7.532584247
52993,7.003255116
6044,7.390424569
53273,6.044214334
54095,7.080825661
72585,6.058543988
15209,5.669952291
229488,7.245241185
98410,7.236910896
160778,6.453212512
207577,5.458554295
223824,5.453724401
206101,7.172879051
142311,7.19589855
108299,7.369527293
114406,7.001706691
181400,7.31272876
70892,7.026344725
4896,7.311726169
210941,5.519209401
13887,7.058883118
95072,5.496482878
141552,6.067227569
209260,6.875568223
200592,7.057138911
5770,7.28001042
113095,5.455689094
211153,7.246504497
31940,6.4155127
199904,7.289624612
223892,6.907093063
11551,5.480953751
26599,6.480375287
46724,7.326316456
168337,7.00568896
223843,7.070871455
106338,7.183616889
184068,5.488384679
12690,6.116489627
192740,6.053263458
186071,5.459604174
152111,7.234113178
116804,7.145034382
204319,5.66205224
172625,5.44216294
91312,5.674092109
151759,7.06838019
125463,7.047144365
151734,7.283225256
180425,6.787101024
204081,7.107767333
181104,7.016241683
204300,6.944653552
61010,6.903396281
160629,7.548800615
181441,6.938620503
121683,6.919467786
61242,6.863886329
177768,5.924136987
75605,5.492912476
215017,6.833117065
46632,7.039675816
230004,6.847549868
128028,7.225703703
110299,7.240128544
74090,7.051900712
71324,6.655463482
108424,7.232770505
61663,6.11396717
139567,7.074305375
6568,6.071988634
62343,6.975531026
26351,6.203823848
215556,5.622486856
40037,7.279956949
177797,6.475477954
125003,5.688421464
13085,7.24625008
36616,6.896080991
136998,7.154915177
227806,6.788643438
189645,7.238684384
126201,6.579159075
146035,5.507943212
171341,6.51327558
145144,5.406876636
113801,5.861518184
160342,5.420875172
19394,6.084170082
41322,7.233301247
231422,7.079957351
120789,7.380003808
103770,5.446862127
125116,5.534107968
175042,7.144997274
62269,7.511231899
164946,7.061775414
173931,7.306729952
68858,7.174092347
194016,7.145136792
202921,6.890648969
63223,6.279232743
158392,6.83191819
159972,7.258530142
208443,7.035776684
172718,6.765578809
120104,7.19430967
3631,6.608661579
118057,7.297259607
223089,7.173326117
151607,7.245686108
163267,5.466066856
156121,7.343274074
149658,5.843305964
2025,5.54163612
157973,7.202021631
82476,6.830579122
144139,6.637462528
198807,5.506719718
228480,5.443165896
132203,7.347086998
31665,6.269256079
58426,7.30180009
46055,7.09524205
183636,6.427596485
143734,6.047500316
34556,6.755307622
173941,7.07336211
102889,7.053168844
199880,7.236683575
183582,6.881361176
128507,7.008175275
63424,7.075533799
45704,7.247941878
157149,5.510381799
110776,7.262712581
126126,5.441332114
162756,5.653063373
102930,6.662697513
29378,5.528394463
124654,7.003076225
97430,6.799607817
172436,6.644362258
84855,7.265470962
225964,7.332774477
203170,6.645490187
130751,6.790796059
159377,7.114425232
131616,7.313301167
16351,7.042534232
67342,5.824644249
97795,7.187665954
132849,5.438182135
55537,6.220262755
203118,7.161987029
15811,5.449571007
156960,5.444014595
103290,5.466350039
9518,5.503721229
95149,6.194811052
196835,7.187049378
115964,7.079536382
26324,5.824506199
147313,7.117122625
28541,5.67488473
61901,6.493142506
159579,6.815593497
183033,6.342233088
231530,5.556946776
64005,6.858866296
79089,7.180072545
177065,7.24753658
104892,6.82786497
67749,7.324204494
206632,6.427026634
202895,6.385740995
191429,7.056700435
173850,6.048556356
66035,7.120295981
225833,6.803763536
159226,7.241393024
116529,7.270186829
32925,6.449873813
300,7.04881947
146403,7.204599693
82267,6.908122012
116423,6.487013847
205305,7.242209614
75097,7.245297663
111592,6.89139447
18164,7.228093252
187350,7.234383927
147325,6.79888746
93268,6.904522897
30471,7.47037714
71615,6.555463371
135361,7.142611784
22700,5.465656322
170365,6.284707902
212197,6.318851323
181027,7.189749193
151815,7.253428599
193422,6.623007367
142994,7.211486973
79495,7.402987572
83957,5.652056515
93169,5.570661796
138378,7.27693938
172221,7.185691255
148076,6.636387433
161892,7.242658309
147884,5.824212328
83126,7.162963953
11616,7.348567365
200198,6.994704962
47880,7.478512638
104687,6.226941439
55012,5.466403186
138636,7.348023193
111868,5.857264938
163311,5.487912821
99258,5.524377792
51964,7.269103606
223581,5.570855875
76189,6.842901627
216416,7.312179911
180647,7.062733818
190165,7.310692289
12854,6.248025078
182185,7.164191262
52212,7.17075858
183238,7.161684996
22157,7.254265745
16629,6.638807372
151606,7.223443859
164905,6.697592922
12017,6.322783377
165143,7.177428561
124476,6.178737994
209607,7.29780066
98776,6.987865552
228986,7.247514653
191503,5.482545226
144674,5.492253714
205426,7.36350797
181032,5.500962607
7501,7.267196434
225459,7.232374288
64609,7.268664238
145396,7.071345351
140750,6.600875362
139721,6.644344715
196689,7.170431142
179474,7.309741356
120012,6.804125543
49295,6.79153982
161391,7.285907028
46003,7.389507997
109607,6.020428669
141054,7.074374131
9477,7.211459578
126023,7.392903842
156447,5.896172555
177248,5.539488801
16219,5.421835316
113815,6.113898795
172785,7.087927997
186953,5.456845988
26619,5.862669295
176577,5.883086863
7141,7.184343508
209818,6.811116146
112874,5.452040179
73815,6.793122665
101389,5.641862348
103484,6.255162904
138567,7.230221194
200034,5.733029774
172575,7.01602742
218266,7.036911687
129996,6.68545339
159187,6.453473438
155150,5.469638579
69806,6.222503559
79489,7.215025527
36375,6.848200799
34669,5.445090782
220041,6.899615942
144510,5.508886675
76966,7.2401198
122982,5.912870698
139288,7.253921413
200099,7.223132457
148041,5.471080262
95246,7.340695541
55366,6.818613752
160637,6.892262039
169440,7.1188951
50076,6.711380521
65943,7.44255138
108573,6.898437787
221875,7.084382747
176190,5.504622627
12609,6.092848823
92260,6.992711603
204762,7.260842846
208845,6.239103751
15108,5.459687742
78769,7.253290436
216484,7.274896226
66007,7.075732581
111797,5.485855904
82843,5.462578867
144263,5.670350696
37137,5.826128531
238,6.817249752
110284,6.079454169
36595,7.213455626
200018,7.213731541
63872,5.846313317
203126,5.932982104
202633,6.893523904
122064,7.227230056
55135,7.04619125
77866,5.504185271
41880,7.05277115
54736,5.862194041
176333,7.23626479
89224,7.176778684
71329,7.179466322
77855,7.196560157
114507,5.553667636
149080,5.612055628
32142,7.322727718
19856,6.896564132
158096,5.496129812
61567,7.027957486
37545,5.888945313
148701,5.806191515
197128,7.017227944
165649,7.019711622
14109,7.025507194
65202,6.621565358
66015,6.85429349
75834,7.134509364
219976,7.098795176
56169,5.465368234
221927,7.24689122
105190,6.958817084
222011,5.715969181
70292,5.512892424
17483,6.974660029
28869,6.258333958
210032,7.224693157
192060,6.83568241
26833,6.836048675
202909,7.220664694
65638,7.289000084
158958,5.39268776
84865,7.267919772
178147,7.149334297
144970,6.771449379
208436,7.030949459
196886,6.30224983
58839,6.62002803
203554,7.202966675
135372,5.533554661
34727,7.259501485
51683,6.94045185
38343,6.250084533
42468,6.660600618
183477,6.626377363
100320,5.499241481
17509,6.795025762
97837,6.59442958
210632,5.473509164
143227,5.449301468
48181,7.219746686
197493,6.955422123
45070,7.161558583
29321,7.28542795
166898,7.004110787
83037,7.144135222
99214,7.234767061
142530,6.434261441
2934,6.674111968
182610,7.193491239
90967,7.088839072
198088,6.720366472
167717,7.04944763
107768,5.494600094
95373,5.517675725
116864,7.203880235
154344,6.819691926
144835,5.653620549
15781,6.413873919
135976,5.487221949
70176,7.214907002
36856,6.868377455
18943,6.045842531
171662,5.569838326
52210,6.599494535
161822,5.86921746
169604,7.224347098
5379,6.412339185
131552,5.874589433
181291,7.297818688
178529,6.832200604
207062,7.295901646
63375,7.000042515
231716,5.56681154
231376,7.239111842
476,6.06584782
11306,5.761497414
210323,7.24324608
217334,6.270740134
222072,6.640339438
86535,5.685176667
54332,7.17797124
127674,7.05435616
64683,7.045704295
189683,6.810135312
153856,6.893194657
17231,6.840441738
73215,7.245338127
49713,5.46375041
98848,6.201842762
175765,6.240167373
12487,7.023085736
143228,6.420201952
228430,6.378543008
201050,7.059312936
175443,5.450579133
6891,6.792554214
169917,5.905262933
56351,7.201604788
108857,6.984582393
144994,5.59731563
106376,6.606518033
165787,7.031350639
91092,5.505003179
177241,6.244093649
168447,5.452245966
15584,5.59860248
199414,6.081177121
105206,7.258889433
51723,6.840953754
103853,6.276504976
6475,5.819212655
107463,5.879155524
128623,7.248634628
230613,7.029006953
127877,6.763406113
25434,7.035132899
30406,6.913968955
127976,7.037564367
174952,6.873322408
163563,7.185298939
16106,5.486190495
230020,7.274700567
100324,6.865020749
117728,7.258051747
117532,6.616954642
129530,5.464921706
31505,5.508477144
153969,7.271889157
33952,6.81981062
72751,6.215072702
98342,7.025315858
126705,7.23464337
111864,6.656662293
37171,6.830563273
26062,6.833775973
185098,7.234055075
62336,7.062608072
88044,5.408546188
189778,7.059216673
126598,6.624257726
52697,5.451754605
153612,5.655973075
28746,6.458066035
143531,7.236797989
24760,7.210801348
58300,7.39032443
53490,5.538893608
94339,6.452438705
16458,6.64955528
140548,7.384145902
31263,5.482971888
208809,6.285128377
22502,7.266585238
58654,5.493131355
100279,5.661353547
112346,6.914321706
155528,6.262171327
21827,6.636383361
136716,5.546251266
3344,5.898512706
147277,7.264180346
141059,7.334709507
112447,7.201880641
228032,7.197335272
66730,6.993037021
160967,7.091851563
40432,7.11161681
78970,5.469546277
4142,7.054448068
160083,7.216587025
71181,6.634986193
7840,7.401572135
130142,7.253479941
3862,7.228093918
140285,5.509377692
217889,7.254764979
49952,6.831033795
153337,7.224016996
207360,7.069467583
164571,5.499273073
185971,6.619574599
19144,7.296486319
53568,6.194960763
106958,7.006978672
35867,7.405237144
101530,7.295150218
8182,5.525093436
130508,6.815533545
206553,6.243027566
164091,6.676960322
421,7.303000347
98313,5.683016946
134169,7.27344196
29186,7.03496053
118905,7.279483367
119219,7.280006379
8490,7.221749334
88210,7.040202622
172240,7.200810406
6833,6.952854955
90306,6.492409983
217836,7.351292393
60377,6.041643073
29773,7.125634324
147893,5.836409605
182442,5.788470797
85834,7.208724174
48144,7.004008193
186384,5.874121541
229871,6.624957286
4019,6.697839429
119701,7.000236031
26405,7.059308472
229007,6.868827988
114448,6.424205697
131084,7.235028102
4044,6.503871874
208958,7.259726062
124707,6.800365949
23234,6.949395784
91773,7.009398099
19653,7.210016861
178720,7.30782428
154045,7.231989167
73560,6.820485914
153141,6.055721919
135979,6.797296925
183701,6.446701758
113405,7.092542688
33255,6.842766844
165440,6.229103739
39745,6.198853983
111299,7.229889074
28733,6.994014018
206862,6.830453054
155212,7.051369373
36180,6.411167979
50448,7.447406493
165512,6.633167497
193418,7.044283256
189789,5.507814378
209403,6.69497518
150727,5.68176417
122175,7.236590284
152005,7.008827187
38107,7.110015696
62991,7.051016815
126946,5.495928967
26036,7.450141834
145511,7.346067833
152003,7.161596645
109596,6.392386613
185984,6.837452028
129166,7.00913635
36228,6.828655326
186278,7.029394842
59077,7.226418077
131417,5.442748579
203480,6.969275818
7055,7.270409543
90464,5.47313487
226351,6.011150798
95567,7.055588241
154048,7.211573056
33113,6.179298074
192401,7.247802084
150651,7.216065036
192010,7.078472597
174368,7.05106967
102331,7.254143331
29886,7.034006419
42507,6.85767102
200719,6.839680703
145529,7.304254799
99936,6.468874214
58445,5.484282349
208921,5.484579662
66303,7.20384552
25654,5.493866279
168431,5.474356867
60867,6.798888917
40258,5.5915311
106513,5.709962921
67047,6.787395343
58623,7.12170094
148769,7.028317203
15723,6.81022355
4079,6.269720304
152788,6.435239802
115913,7.098742382
149522,7.006063872
144645,6.254981068
16288,7.215689526
226401,6.99918572
135495,6.835193884
13662,7.092713463
141262,7.226294136
203097,7.041005593
213312,6.852190454
203736,5.477748233
159109,7.075605618
43795,6.132198176
133447,7.238736649
212403,7.143562738
171977,7.029463838
193914,5.738886372
71105,7.212645403
32496,7.180498401
133504,5.411156697
222883,6.038342204
95912,7.351201085
166398,5.428596081
188715,6.793760276
110794,7.208169673
27512,7.248183204
96167,6.731730794
188690,7.057863369
40463,7.247546693
143075,7.231656598
63084,6.400486158
54644,6.902044062
131806,7.33952471
79603,7.228491125
62982,6.273812539
105934,6.739653373
152357,7.373077565
20923,7.231925551
145314,6.617954037
66557,5.529853163
108082,5.461733183
6967,7.206074209
118910,6.812943071
103343,6.94005315
37102,7.201689765
160237,7.452502159
89734,6.476358152
187417,5.736749732
157532,7.250456983
104307,7.225322334
219389,6.934773818
154375,5.49035914
20930,6.881113182
27250,7.022565872
133326,7.008082014
48119,7.290229686
219633,5.442729656
210381,6.906210509
198544,5.628793818
90255,7.386749453
197187,6.979546007
25392,7.192261998
189058,7.231893174
71697,7.221727658
95038,7.402364841
204473,7.11503454
181967,7.263786444
229145,7.442906932
36766,6.990523263
231483,5.607805829
137715,7.057237413
5090,5.834479177
122869,7.225576489
231514,6.113045164
94288,7.153930656
179424,7.192163927
37621,6.662521915
181034,5.474701032
185127,7.336449375
211029,7.371001629
159230,7.243442229
14752,6.9723886
76653,5.488265127
224588,6.642283135
171139,7.226340558
15095,7.261915992
139633,7.011483548
16258,5.484179648
3872,6.841600508
17416,6.22324091
110055,5.655502834
155636,7.221150648
201361,6.874093498
102294,6.829067149
91008,7.01277596
149474,7.048016974
198132,7.310371972
53695,5.508805294
43504,7.191864375
121373,7.098500788
210766,5.897719671
135597,5.503777346
97992,6.234649538
82169,5.527973601
119972,6.043404987
101473,7.274625717
123406,7.232666097
51665,6.283005196
217223,6.185852644
162930,5.484912218
146710,6.104643589
85500,6.432447788
164594,7.028133233
44810,7.015241831
181446,6.682689668
229880,7.213210192
87895,5.441385118
43469,7.197091065
119878,7.301141868
44720,5.591401248
148156,7.21751281
193580,6.297675829
64558,7.400680769
186406,6.39289458
87281,7.120479146
16308,6.650984921
156112,7.195248881
80196,7.317753612
201483,7.518434335
23344,5.675481302
109167,5.500867532
10591,6.813932917
57802,6.841098257
6661,6.96019389
63139,7.269436959
48058,7.221611976
99436,6.023485524
76780,5.489022822
125001,6.637550595
8787,7.016451578
228613,7.330885698
158005,6.996414493
192027,6.653774177
833,6.316693195
156259,7.017703978
181951,7.239693143
220836,7.020877681
59573,7.224883543
231251,7.219872546
200236,7.270319246
141094,5.45747016
67503,6.899252129
147563,7.203293327
166434,7.228634907
176735,7.389647143
144152,5.462747397
32092,7.360236175
165218,5.767470757
46993,7.330904485
53704,5.545520925
7184,7.203298565
168800,7.245784515
51717,7.318760855
157074,6.804220348
191907,5.472435624
192608,6.227778334
123066,7.080558471
86569,7.355264566
19729,5.704655523
200565,6.822353536
86008,6.582928054
129514,7.185371559
103723,6.840683646
206867,6.635993261
128295,6.855200435
59678,6.19190658
102502,7.19663026
65464,6.202845615
24374,6.64872985
53013,7.240170314
144782,6.658050473
229035,7.516203239
186337,6.590489987
201029,7.07030847
146647,5.982033445
69212,7.142643506
91617,7.275136076
99744,5.866231918
79055,7.214480833
166334,7.181206125
124374,7.183605397
155130,6.83879932
51023,7.172845495
182352,6.238635365
93845,7.310842279
214374,7.188110693
188007,7.008463354
160766,5.45173746
215531,5.626568587
50130,7.603025193
111566,6.934018555
45334,6.214641598
27922,5.552192904
156439,5.64762688
179792,6.959939298
39312,6.67692824
38084,6.196267819
129885,7.22530291
51342,6.854190829
158506,7.269246125
191255,7.062641632
77209,7.401680927
183813,7.021646632
14511,7.203963808
162718,5.429922889
162421,6.220327994
185440,7.27540186
207411,6.054548052
34312,7.021500409
70887,7.27968854
231887,7.112052564
116052,7.24153907
176620,6.282311171
129665,6.189088988
47714,6.052051023
104967,6.415167885
183650,5.540934936
170568,7.091365778
82436,7.211895455
185109,7.290462505
172262,7.26395645
49710,7.237300599
98899,5.456649415
219967,7.06658351
28013,7.385167327
218710,6.651667379
112013,5.444080294
197457,7.325696542
43001,7.036414874
23703,7.030473369
97140,6.676929841
108008,6.251814582
193377,7.112097552
165837,7.339798637
123708,7.232383796
17014,7.279674128
74705,6.848390993
79671,6.589387344
179004,7.23750647
197022,6.269538428
112731,6.511197077
221200,7.208040445
135273,6.946581114
183048,7.390936676
117570,5.492191526
118466,5.932203118
225693,7.150993302
159633,7.439278509
84709,5.642568738
51021,7.015172076
190776,6.625658971
26933,7.355366066
21769,7.230432714
157313,7.242784451
27955,6.89881703
168382,7.039333167
120657,6.848666001
47732,7.231434709
8574,6.775702533
171244,7.404751409
25432,6.428961755
166155,7.222714322
209738,6.89414746
121223,5.652897694
122781,7.297845386
188992,5.572443843
95189,5.551542307
94315,5.747553005
73240,5.65264139
6615,6.025208217
99397,6.936381509
47502,6.894246768
67377,6.459134273
150170,5.534683488
87680,7.211363728
24445,7.27713191
130958,7.617294751
42325,6.248387108
130163,7.383626196
171665,7.141723984
78364,6.84162078
169897,7.039570999
78535,7.206151467
145995,7.079569654
15232,6.855160661
161915,5.434307809
211872,6.851549104
52658,6.833169597
154961,6.776778139
223237,7.217465134
119986,6.750798803
117311,6.659439007
172345,7.368356329
84771,5.471691186
60382,5.637834029
13266,5.855281405
51824,6.787633839
6781,7.225421174
140290,6.846377081
156997,5.479156633
159995,6.918093086
76441,7.369270182
131743,6.685458985
71294,6.692978173
198453,6.852988118
185265,7.338160728
194997,5.851605157
149917,5.880852411
39791,5.449517357
206051,6.045680067
171158,5.426441914
73804,7.237656742
132512,5.852845799
19186,7.206196503
106431,5.478758593
215003,7.049195568
231277,5.596676735
115716,5.478755721
209524,6.686239945
182,7.217979828
39250,5.755837382
146023,5.968213729
117620,6.941639826
74977,5.85279909
108531,5.725614563
115853,6.840420989
165698,5.476371367
59721,7.069989859
10593,7.027414634
101607,6.991485972
47913,7.179102617
23936,5.494266125
203391,7.311144843
35152,5.483190736
115997,6.862300086
184892,6.845187876
142697,7.205220056
190191,6.400476083
222749,7.334493067
123168,7.272876973
230687,7.260766083
32302,7.081036362
8093,7.113142467
73900,7.207476123
156442,7.019598714
195670,6.863552671
25354,6.096893427
73648,6.829041247
155540,7.135004174
166013,6.251933379
24492,6.872009467
212315,6.310399343
35401,7.323086331
179301,6.629295686
17110,7.054084823
103288,7.30188603
5850,6.716728447
130633,6.004410626
59805,5.819133188
161490,6.254110351
48059,5.434222511
185635,7.208696447
101815,7.291425164
174248,5.522183774
16554,6.217822073
178757,5.522467633
48020,7.205737104
190457,5.547706905
177659,7.047422074
177908,5.571827356
60974,7.269338291
228140,5.871296933
30681,5.616265912
220745,5.4364577
75100,6.837090088
77869,7.045464946
173057,7.310476156
2290,7.317661411
199931,7.248765557
85595,7.222418958
227955,5.858310618
87528,6.612911906
40008,6.094784171
154805,6.454073272
157079,7.288365885
52676,6.836013397
67400,7.262884533
91769,6.667540843
84610,5.456331779
29798,5.487598892
185284,6.959591936
49113,6.010730409
42827,6.630615761
167471,6.832205451
48281,6.254721434
27703,7.254680342
114511,7.436402279
97543,6.867596704
146145,7.233692263
228173,7.00981067
71579,7.268123706
31961,5.568675838
109838,5.863469077
219013,7.318609045
75965,7.143569819
67959,6.795093683
13248,5.499127649
107236,7.155994105
206266,6.792936635
186239,7.25953085
159087,6.06958511
52523,7.046250642
217682,5.673296165
179298,7.03532169
63421,6.644406807
12275,7.249752546
68677,5.553962254
110463,6.270117699
180819,7.009925975
165896,7.26168837
89347,6.87401301
16833,6.644668846
41587,7.1916675
137402,7.220975143
11729,5.559741952
182745,6.847890159
205003,5.497471268
142195,5.466019412
117887,6.461911626
26612,6.828961244
99687,7.057015954
101624,5.473069381
3510,6.827437579
4909,7.427926584
170697,6.928757814
141271,7.11183376
59542,7.375366849
230208,6.425701186
145966,7.291134691
99201,6.97889091
92256,7.024246816
106831,7.018606844
200702,7.0212421
226729,6.436024283
181884,7.207646815
155672,7.260484099
22548,6.111231665
221204,7.223926219
180672,7.257489765
181767,6.852925613
2058,6.847332154
43337,7.258884325
101399,5.455539388
88985,5.49263378
8779,6.445137732
161006,5.676877479
104551,5.680703282
145766,7.127821288
181142,7.271204719
13292,7.22992676
177442,7.070222847
133203,6.666388172
194918,7.189370512
18280,7.24641861
228187,5.444134374
124855,6.396509706
36204,7.215418634
28457,7.093001123
57099,7.136117803
171668,7.156115623
116485,7.083118998
64133,7.034938991
212282,7.22131341
192860,6.671027124
130216,7.469849157
11769,7.078745018
94152,6.86281726
34705,6.608893763
120127,5.431647124
211946,7.241082935
31206,5.492719848
230635,5.947673033
227802,6.940664008
97750,5.490792635
136773,5.740044964
47703,7.000127631
2473,5.801001276
161714,6.905327439
48821,5.927406357
145530,7.059123874
140658,6.911105163
43626,7.193569132
41689,5.505688299
146549,5.862125669
85195,5.47872142
41913,7.353552974
138769,7.052943876
134076,5.498404497
104270,7.225869631
218938,7.22619376
26220,5.83266776
88751,7.165395279
177646,6.465859102
30900,5.840694211
152431,7.20383153
225641,7.263116271
140712,7.027414614
2778,7.469132473
13261,6.621730906
179358,6.277159335
92284,6.910568258
146738,7.001074204
155159,7.262512604
118373,7.272679158
118376,6.445375424
111375,7.261850726
108591,6.896898261
155615,6.336527008
91318,7.295638824
171907,6.067818032
135731,6.666273561
103254,5.480138479
125750,7.308357334
164964,7.2578481
141857,7.231146252
50762,5.577401633
25142,7.120800185
34183,7.026370153
190239,6.079791896
75886,6.224337928
33239,7.256206997
58108,7.184653515
50220,7.229182914
7134,7.218555697
58136,7.25882377
169383,7.275885299
27529,7.255083496
75252,6.963036183
34526,6.355590683
113639,7.233536551
23980,6.857492881
201609,7.35381968
100445,7.003306499
36150,6.814625813
202750,6.653965801
225374,7.551734814
179507,7.0148489
131311,7.02649072
75546,7.199790811
162297,6.314379442
66647,6.281168233
199301,5.865292011
200274,5.597129716
36587,7.304250211
43656,6.415948544
151394,7.162383953
227108,6.106690043
74928,7.062059623
118457,6.939314975
188845,7.316886277
61994,7.100013145
34214,6.705636044
44534,6.053232228
160300,6.862008993
117134,7.334472468
67088,5.668880555
58733,5.65254105
119780,5.863750171
1809,5.471846665
105686,7.222938799
91862,5.533553299
169348,6.88127096
66507,7.253817892
3665,6.66319384
160776,6.817394663
101906,5.666298082
101299,7.205542318
152079,6.421642492
163815,7.214451276
230040,7.087383827
113944,5.499779953
123738,6.842891882
101678,7.108679658
109576,6.222808599
145429,7.099618357
2865,5.529290446
182797,7.197223526
175513,5.746566934
152227,5.456455561
201978,5.662395534
7290,6.970260541
48930,7.127360258
46477,7.276485188
116986,5.531851549
204598,7.411575952
132983,7.000413825
77762,7.038307653
167492,7.046774502
8166,5.84241771
56245,7.292615982
137319,7.032894769
134306,7.138762254
82475,7.20571997
192403,6.987881252
23548,6.115538035
205395,5.497083463
94878,7.047176246
51258,6.818841
7690,7.373752355
93492,6.828757958
103765,6.844385577
78215,7.070860497
216415,7.232536733
223235,6.841633381
133945,6.424179388
126981,5.482123293
58624,6.676211315
209364,7.035457413
