Freq_Of_Word_1,Freq_Of_Word_2,Freq_Of_Word_3,Freq_Of_Word_4,Freq_Of_Word_5,Freq_Of_Word_6,Freq_Of_Word_7,Freq_Of_Word_8,Freq_Of_Word_9,Freq_Of_Word_10,Freq_Of_Word_11,Freq_Of_Word_12,Freq_Of_Word_13,Freq_Of_Word_14,Freq_Of_Word_15,Freq_Of_Word_16,Freq_Of_Word_17,Freq_Of_Word_18,Freq_Of_Word_19,Freq_Of_Word_20,Freq_Of_Word_21,Freq_Of_Word_22,Freq_Of_Word_23,Freq_Of_Word_24,Freq_Of_Word_25,Freq_Of_Word_26,Freq_Of_Word_27,Freq_Of_Word_28,Freq_Of_Word_29,Freq_Of_Word_30,Freq_Of_Word_31,Freq_Of_Word_32,Freq_Of_Word_33,Freq_Of_Word_34,Freq_Of_Word_35,Freq_Of_Word_36,Freq_Of_Word_37,Freq_Of_Word_38,Freq_Of_Word_39,Freq_Of_Word_40,Freq_Of_Word_41,Freq_Of_Word_42,Freq_Of_Word_43,Freq_Of_Word_44,Freq_Of_Word_45,Freq_Of_Word_46,Freq_Of_Word_47,Freq_Of_Word_48,Freq_Of_Word_49,Freq_Of_Word_50,TotalEmojiCharacters,LengthOFFirstParagraph,StylizedLetters
-0.3518641840508104,3.0846652007534647,-0.5619522975628062,-0.03922344667759952,0.3219245017639829,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,1.185762725487347,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,0.7002393480250976,-0.9731612432887897,-0.19111075330607336,0.2539948536439061,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.022162531839045263,0.32707970643940754,1.0696179266082197,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,1.5613901882022623,-0.1830478731305537,1.5587840925528325,-0.2364019482466441,-0.24491870722330508,3.3830938529191896,-0.05552160473298089,0.9584329287790885,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,4.542501844137055,-0.12040069697577402,0.19312919907635973,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,0.15637479289515308,0.6310086319215645,-0.10738252791793161,-0.13665937951004628,-0.25075561738846935
3.0325869219423103,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.3853583413602554,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,1.6062933097747825,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,1.032280023537511,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.1298841681308637,-0.10738252791793161,-0.21900259786293869,-0.4052152662013408
0.2013634005826805,0.20783590875172112,0.7567448744140868,-0.03922344667759952,0.02138231379192666,0.2352982582714047,-0.30425685840723593,1.7297832607971186,0.29996721821923666,0.6122359396931614,1.666650195625479,0.8785017102343579,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,3.4052452114051266,0.29448108804044176,0.19679260958819672,3.954259612000341,2.6142122247426767,-0.13294765373527845,-0.2916831473630769,0.49850141221506167,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,0.3502091681496095,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.13905107905386424,-0.0025401247327525604,0.024105951559886457,0.44290862364388073
1.2427329716574869,-0.31803611236687723,1.3300914709257796,-0.03922344667759952,0.9516319432292435,-0.35397658057261616,1.9739799281895782,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.09773578393107268,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,0.30277917644227315,0.7340111543493537,-0.3624608566966199,1.5419569428477276,-0.19111075330607336,0.15783784963617845,-0.13294765373527845,3.766687078597933,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,0.1368221403428781,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.0025401247327525604,0.047632585374998565,-0.17212161435646203
0.5267913915435575,-0.31803611236687723,-0.3135021057410727,-0.03922344667759952,0.7083358862994836,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.03192202027947055,0.8604251047501702,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.2723193217586142,-0.19111075330607336,0.2539948536439061,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.5969391990489928,0.6343301752671304,-0.13790168551654705,0.03495699189181436,0.029879988604211444,0.06116866937125184,0.15011310711135345,0.2538599344588381,-0.1830478731305537,0.2520871321808081,0.05551354806531915,0.07321868410748453,0.5931183150563517,-0.05552160473298089,-0.181398322678528,0.22376685453442524,-0.1338764696594787,0.30458302200963533,0.3528435670259905,-0.12040069697577402,0.061746062031569286,-0.20521238552521742,-0.07953104460435184,0.7406279808697915,-0.008277990015650062,-0.1420675225848216,-0.08117192712163684,-0.08960611187982206,0.08624725274870479
0.2013634005826805,0.7646415781714133,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,0.13662836122969066,-0.32059081631833564,-0.4487425234062837,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,0.12331724684713,-0.19111075330607336,-0.0956669791114673,-0.13294765373527845,-0.2916831473630769,0.15031034325333817,-0.23603403887309482,-0.10534687931812861,0.2996054203257597,-0.2289321344859783,-0.16498795423521784,0.1517013106273497,-0.15104856269085964,0.37838662529154515,-0.1830478731305537,0.3765344617400485,-0.2364019482466441,-0.24491870722330508,0.45811949870814983,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,0.1743601794985325,-0.011910853121429374,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.35901774776250306,-0.10738252791793161,-0.1405804851458983,-0.1566756494751749
0.8847621816005222,-0.31803611236687723,3.069242813677914,-0.03922344667759952,1.1663049346378547,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,1.0643233907683116,0.17859373579999693,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.7583871060456713,1.841457941940943,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.11784189024901481,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,7.598534106192729,4.392217629899035,1.2278444753383821
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,12.424587855235854,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,0.3119870848227846,-0.030789527342041798,0.23368600843371848
0.03864940510224196,-0.31803611236687723,-0.3326136589581291,-0.03922344667759952,-0.2934714069407037,0.06198212919963381,-0.30425685840723593,-0.24070846880910338,3.612177299265228,-0.3529676754238822,-0.32059081631833564,-0.2403322718428772,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.7018675962448508,-0.19111075330607336,-0.4977780867801467,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.005978455928592797,0.5205337053309368,-0.1437351135944445,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,0.5393439519831512,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.05937596395995723,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,0.2579690632018187,0.0076586891575219805,-0.02875072552904732,0.08292253609766673,0.47660891065759814
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,10.143414870026639,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.18763375277612251,-0.4038110875757693
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,0.608155156975465,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.12536859627648061,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,1.778860685289793,3.1150932198761536,1.0987850669977066,1.29350513307821,0.9592501775307203,1.4644246088407682,1.586422609244985,2.1840236423657973,-0.1830478731305537,2.1810207403490343,1.4477259150916053,1.5904893196850964,1.3581116076961621,-0.05552160473298089,1.3729170202182217,2.183622715569781,-0.1338764696594787,0.6973083879135683,3.0307694761072894,-0.12040069697577402,0.3808193948546316,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.2246089143352035,-0.10738252791793161,-0.17587043586856646,-0.32096454866704727
1.665789359906627,1.599850082300952,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,6.093383420897259,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,0.04486070398073182,1.4586586685917102,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,0.8354921013533161,0.42852259977156126,-0.19111075330607336,0.9183523358791156,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.5454507966402254,-0.0025401247327525604,-0.11313274569493419,-0.21143861587246568
-0.1566073894742842,-0.2252351674635952,0.31717915042178924,-0.03922344667759952,-0.2791598741801296,-0.14599722568649118,-0.30425685840723593,-0.17197038521818866,-0.20960356348014675,-0.12915234438224887,0.7899262197679136,0.011953822154930746,-0.1366308349857298,-0.09239317786608373,-0.1898666253977534,-0.08684679642175964,-0.32155714239042765,-0.3624608566966199,-0.27797127273869626,0.3170314205056807,0.21902867036836876,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.5294008284066614,-0.03706899735641239,-0.21373625052921358,-0.10713715308084323,-0.16498795423521784,-0.0972634528269194,0.6829375998383458,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,0.05551354806531915,-0.02466974399429691,-0.0368761612352569,0.5987707841427352,0.21236156418864857,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.04555397734177165,-0.2948653099471474,-0.20521238552521742,-0.07953104460435184,0.29505675301978124,-0.06783325191955754,0.2521096471042054,-0.10738252791793161,-0.12489606260249024,2.011376148407312
-0.3518641840508104,-0.31803611236687723,-0.10327502035345208,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,0.31847831770101775,-0.32059081631833564,-0.37195979914608135,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,0.7124689442118071,0.10126286900012946,-0.5662207727228812,1.0926168436920423,-0.07818388747369862,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.6194519892631033,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.3467951998651689,-0.054961326325342084,0.11821248682033489,-0.03170375179930615
-0.3518641840508104,-0.31803611236687723,-0.026828807485226324,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,0.40084697803943403,0.7003442609830379,0.44437444141193644,-0.32059081631833564,-0.009984099062269965,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.20930707475696367,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,2.594949330551298,6.597265199923681,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.060252565224307435,-0.20521238552521742,4.7679971549618285,-0.1186879585552284,-0.15191126872507402,-0.33151701499350117,-0.10738252791793161,-0.18763375277612251,-0.13280461284045839
-0.3518641840508104,-0.31803611236687723,-0.16060968000462134,-0.03922344667759952,-0.16466761209553676,-0.35397658057261616,-0.30425685840723593,0.24045811632729963,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,0.12331724684713,-0.19111075330607336,-0.3316887162213443,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,0.12484553659308437,-0.4537424939668429,-0.10738252791793161,-0.21116038659123462,-0.28726426165332986
-0.3518641840508104,-0.31803611236687723,1.1389759387552152,-0.03922344667759952,2.0822430313145976,1.1712053552589672,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.1525805869740744,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,1.3937319004615651,-0.32155714239042765,-0.3624608566966199,0.2872238252695098,-0.19111075330607336,3.191154248789043,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.22762535786616073,-0.08117192712163684,-0.17587043586856646,-0.22688458075375284
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.2072392809553826,-0.41785287383148484
1.112561775273136,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,0.5079744276514463,1.2058685810733214,-0.30425685840723593,0.7903627850546173,-0.3187973024157289,-0.045221595241636374,0.9652710149394268,-0.6352148537524896,4.25041529985223,-0.18437850314187104,1.6619781121230652,-0.3336099125689804,1.638783980126309,3.173432551741094,0.061145786066227406,-0.19111075330607336,-0.11315007074923589,-0.13294765373527845,4.095744123946123,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,2.6893919700305178,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.3406839259165018,-0.054961326325342084,-0.10529053442323015,0.08063053824641855
0.6244197888318205,-0.31803611236687723,0.011394298948886446,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.4706804446234844,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.07263352813615157,-0.19319200803746542,-0.19111075330607336,-0.17434089148142629,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.44497786510374704,0.04258853159892319,0.14210286222252927,0.07555531902685936,0.05985967211796978,0.10643498999930073,0.19644567169630928,0.31612327987519157,0.41894531446420036,0.3143107969604283,0.10042362442100577,0.12216289815837521,0.3456204850846483,-0.05552160473298089,0.1294647459008219,0.28698801134201735,-0.1338764696594787,-0.1689975662862837,1.0871135743547338,-0.12040069697577402,0.24943625780984124,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,0.3070145730050367,0.10543907233619533,-0.10738252791793161,-0.17194933023271444,-0.0008118220367318589
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,0.46168120710754484,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.18763375277612251,-0.3925776585711968
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,0.6797128207783355,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,0.6998136904070072,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,3.047648900294627,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,3.2159403396456,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,0.7550621181935585,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.21116038659123462,-0.35326065705519316
-0.3518641840508104,-0.31803611236687723,2.4576731107321086,-0.03922344667759952,1.037501139792688,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.25924734583733566,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,4.542534411548094,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,3.3114940838526015,-0.24491870722330508,0.8406161450280552,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.18488563366886743,-0.10738252791793161,-0.19547596404782655,-0.3265812631693335
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,2.4909389196986087,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.08117192712163684,-0.19547596404782655,-0.3925776585711968
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,16.325467801678897,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.21900259786293869,-0.4234695883337711
